twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
A search firm and job board with thousands of openings nationwide. Search and apply online today.,43.046703,-76.14286,"Syracuse, NY",Cameron Craig Group,Syracuse,"HIRING: Process Automation Engineer - Cameron Craig Group -  Syracuse, NY http://t.co/1NFvIUEhF7 #jobs #employment","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",47,cameroncraig,"Tue, 02 Apr 2013 14:46:08 +0000",20199,20172,http://a0.twimg.com/profile_images/253717103/cameroncraigLOGO_normal.jpg,cameroncraig,"Thu, 02 Apr 2009 23:30:47 +0000","HIRING: Process Automation Engineer - Cameron Craig Group -  Syracuse, NY http://t.co/1NFvIUEhF7 #jobs #employment",0,Cameron Craig Group,"Tue, 02 Apr 2013 14:46:08 +0000",28.3,25.1, 0.24G,101000
"äó¢holla at my bbys @joejonas, @nickjonas, & @kevinjonas, love them more than anythingäó¢ Kevin RT'd 11:40AM 8/18ä»ç 10.11.12äÖÊ",40.88613355,-74.12693264,"Garfield, NJ",go buy pompoms hoe,Garfield,BUT 9TH PRESALE I HAVE SCHOOL WHAT NO,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,jmoneeeeeey,"Tue, 02 Apr 2013 14:46:08 +0000",730,471,http://a0.twimg.com/profile_images/3450212913/8a8f07f136ba648efdd8d4f545497835_normal.jpeg,jmoneeeeeey,"Fri, 11 Sep 2009 22:18:55 +0000",BUT 9TH PRESALE I HAVE SCHOOL WHAT NO,0,go buy pompoms hoe,"Tue, 02 Apr 2013 14:46:08 +0000",37.5,15.9, 0.00G,0
"Alumni of West Point, US Army Ranger School, and Afghanistan. Enamored with simplicity.",47.170109,-122.598164,"Steilacoom, WA",Wilson Galyean,Steilacoom,The view from our bedroom this #morning. Pure beauty. \n#pacificnorthwest http://t.co/csvrR14I6m,"<a href=""http://www.apple.com"" rel=""nofollow"">Photos on iOS</a>",23,wgalyean,"Tue, 02 Apr 2013 14:46:08 +0000",69,251,http://a0.twimg.com/profile_images/3456385134/27041acc35d1df296aa131477ee6a2be_normal.jpeg,wgalyean,"Thu, 21 May 2009 01:16:52 +0000",The view from our bedroom this #morning. Pure beauty. \n#pacificnorthwest http://t.co/csvrR14I6m,4,Wilson Galyean,"Tue, 02 Apr 2013 14:46:08 +0000",50.7,8, 0.00G,0
Hiiiii (:,41.39949143,-82.80171261,"Castalia, OH",Eriii ä__,Castalia,@christine_dm remember when I cried like a little bitch after my 200 IM because I didn't wanna swim the 500 _ôÖ__ôÖ__ôÖ__ôÖ_ hahahaha too hard for me,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,ErinHagelberger,"Tue, 02 Apr 2013 14:46:09 +0000",686,401,http://a0.twimg.com/profile_images/3458710906/f9ddd6261f7c58e9728824e723faf86a_normal.jpeg,ErinHagelberger,"Mon, 07 Jun 2010 16:17:49 +0000",@christine_dm remember when I cried like a little bitch after my 200 IM because I didn't wanna swim the 500 _ôÖ__ôÖ__ôÖ__ôÖ_ hahahaha too hard for me,0,Eriii ä__,"Tue, 02 Apr 2013 14:46:09 +0000",32.4,22.9, 0.00I,0
i eat popcorn with a spoon deal with it,43.2606955,-79.9135205,"Hamilton, Ontario",ä»ç camille ä»ç,Hamilton,i missed the don't panic tour i missed the overexposed tour i'm probably going to miss the take me home tour this is unacceptable,web,45,cami2222,"Tue, 02 Apr 2013 14:46:09 +0000",444,718,http://a0.twimg.com/profile_images/3408032067/b3ccc2abcce1b734971a5065205fe9be_normal.jpeg,cami2222,"Mon, 03 Aug 2009 19:52:55 +0000",i missed the don't panic tour i missed the overexposed tour i'm probably going to miss the take me home tour this is unacceptable,-1,ä»ç camille ä»ç,"Tue, 02 Apr 2013 14:46:09 +0000",30.5,28, 0.00I,0
It's just part of my nature to hide in my shell.,42.29838921,-71.69742107,"Dean Park, Shrewsbury",Dan Sullivan,Dean Park,You said I didn't cry out to the clouds for nothing. (@ Dean Park) [pic]: http://t.co/l8LuDvSbuf,"<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",41,_Dan_Sullivan,"Tue, 02 Apr 2013 14:46:09 +0000",200,417,http://a0.twimg.com/profile_images/3146445289/8499ffb8e615684221cfc5154da66832_normal.jpeg,_Dan_Sullivan,"Sun, 15 May 2011 20:16:26 +0000",You said I didn't cry out to the clouds for nothing. (@ Dean Park) [pic]: http://t.co/l8LuDvSbuf,0,Dan Sullivan,"Tue, 02 Apr 2013 14:46:09 +0000",32.1,22.9, 0.05G,101000
Live the life you love. #StayStrong @Keepitclassy34 is mineäù_ instagram: barrettchelsea,35.96897596,-85.85195159,"Smithville, TN",Chelsssä_ê,Smithville,@probb32 thank you_ôÖÖ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,BarrettChelsea,"Tue, 02 Apr 2013 14:46:09 +0000",1583,1658,http://a0.twimg.com/profile_images/3453437523/095ef5518ee498b01b43f7aa4aaeed44_normal.jpeg,BarrettChelsea,"Wed, 21 Sep 2011 23:09:29 +0000",@probb32 thank you_ôÖÖ,0,Chelsssä_ê,"Tue, 02 Apr 2013 14:46:09 +0000",42.6,8, 0.00I,0
Make it Count,35.45437523,-97.39810295,"Midwest City, OK",Michelle Reynolds,Midwest City,Fooooooood,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",42,Michelledelpino,"Tue, 02 Apr 2013 14:46:09 +0000",95,111,http://a0.twimg.com/profile_images/3177149877/e11ef085e2c2a2598738face61bb9e3e_normal.jpeg,Michelledelpino,"Wed, 08 Sep 2010 16:59:07 +0000",Fooooooood,,Michelle Reynolds,"Tue, 02 Apr 2013 14:46:09 +0000",41,22, 0.17G,10010
"CooochieeGanng (: TittyXTwisstaXChaii- RIPKB | InThaCutW/ _PhillipHoward| FlaminMfsW/Vonte24Hunnid&Skeetah|My Twin Is Rashad Vaughn,Libra|2O16|FootballIsLife ",44.970697,-93.2614785,"Minneapolis, MN",Chaii*Booty*ToShitty,Minneapolis,@BlasianBruh wht chu want my twittaa name to be,web,,CallMe_Chaii,"Tue, 02 Apr 2013 14:46:09 +0000",422,494,http://a0.twimg.com/profile_images/3458181191/bc991489e4030906e53b51ad610bf6eb_normal.jpeg,CallMe_Chaii,"Tue, 13 Oct 2009 14:16:01 +0000",@BlasianBruh wht chu want my twittaa name to be,0,Chaii*Booty*ToShitty,"Tue, 02 Apr 2013 14:46:09 +0000",28.4,13, 0.00G,0
Just A Youngin Trying To Be Successful. Follow Me I Might Follow Back! #BallIsLife Follow My Lil Brother @D_For_3_ http://www.youtube.com/watch?v=OTHlPclyvWs,40.13090701,-88.29039055,"Illinois, US",PJ ,Illinois,@OJdiditt add me on snap chat,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",37,_GucciErthang,"Tue, 02 Apr 2013 14:46:09 +0000",818,726,http://a0.twimg.com/profile_images/3457024918/c2d61ed842ca639e750d00f945bbde29_normal.jpeg,_GucciErthang,"Mon, 13 Sep 2010 03:13:16 +0000",@OJdiditt add me on snap chat,0,PJ ,"Tue, 02 Apr 2013 14:46:09 +0000",33.8,14, 0.00G,0
Raccoon ain't nothing but a big cat.,39.78180557,-86.17287464,"Indianapolis, IN",Anissa Lynn,Indianapolis,@MichaelLynn24 he didn't seem that mad. I mean I'm sure he was but he didn't say anything bitchy,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,anissamlynn,"Tue, 02 Apr 2013 14:46:09 +0000",248,430,http://a0.twimg.com/profile_images/3380206002/53cc23596487b50ee0a407268569fa86_normal.jpeg,anissamlynn,"Mon, 09 Nov 2009 02:20:31 +0000",@MichaelLynn24 he didn't seem that mad. I mean I'm sure he was but he didn't say anything bitchy,-5,Anissa Lynn,"Tue, 02 Apr 2013 14:46:09 +0000",34.6,13, 0.00G,0
My love is @alleycianca,34.24515806,-118.5237718,"Los Angeles, CA",Luigi Cianca,Los Angeles,I feel old being in school -.-,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,Luigi_16_,"Tue, 02 Apr 2013 14:46:09 +0000",67,39,http://a0.twimg.com/profile_images/3455294119/af01f1f8f61215fd45268da2042d488a_normal.jpeg,Luigi_16_,"Sun, 16 May 2010 21:35:05 +0000",I feel old being in school -.-,0,Luigi Cianca,"Tue, 02 Apr 2013 14:46:09 +0000",60.2,9.9, 0.00G,0
NYC Writer & Crazy Mofo | I ä»« #Knicks + #Yankees ä__ + #hiphop | #NYC #teamnyc #Brooklyn #teamleo ä»ë #TeamMasculine #TeamSexy #TEAMHAWK IG: carminenyc,40.72721038,-73.99501746,"Manhattan, NY",c‘±rm‘_neäÖÊnycä‹¢,Manhattan,"Nothing could make me happier than my very own Walt ""Clyde"" Frasier bobblehead! Nothing. _ôèó #knicksäó_ http://t.co/r6vaNqCQLD","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,carminenyc,"Tue, 02 Apr 2013 14:46:09 +0000",2435,2299,http://a0.twimg.com/profile_images/2178861141/ArvS4z-CQAEzSUi_normal.jpg,carminenyc,"Wed, 23 Jul 2008 01:55:47 +0000","Nothing could make me happier than my very own Walt ""Clyde"" Frasier bobblehead! Nothing. _ôèó #knicksäó_ http://t.co/r6vaNqCQLD",9,c‘±rm‘_neäÖÊnycä‹¢,"Tue, 02 Apr 2013 14:46:09 +0000",38.8,999.9, 0.00I,0
"Bacon í© vida, mí_sica tbm. Vou ser arquiteto um dia. Jogo videogame tipo sí_ um pouco. Eu faí_o umas imagens aí_, díç uma olhada.",36.8291275,-78.59393,"Bacon, VA",Glauco ShuuUx,Bacon,primera vez em 2 semanas q eu acordo antes do almoí_o,web,37,mrshuux,"Tue, 02 Apr 2013 14:46:09 +0000",126,355,http://a0.twimg.com/profile_images/3279721581/8716d637c9d35bef87fc6f2e0610bbee_normal.png,mrshuux,"Fri, 01 Jul 2011 06:15:19 +0000",primera vez em 2 semanas q eu acordo antes do almoí_o,-3,Glauco ShuuUx,"Tue, 02 Apr 2013 14:46:09 +0000",48.7,13, 0.00G,0
have faith in me,43.51024122,-84.51404865,"Jasper, MI",HOlander,Jasper,Hot pocket for breakfast. äìë,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,Olanderh,"Tue, 02 Apr 2013 14:46:09 +0000",422,197,http://a0.twimg.com/profile_images/3454618312/4e8a341e281583aa46429811081f1533_normal.jpeg,Olanderh,"Sun, 11 Sep 2011 23:40:00 +0000",Hot pocket for breakfast. äìë,0,HOlander,"Tue, 02 Apr 2013 14:46:09 +0000",29.2,15, 0.00G,0
twifey ? @ovoxo_xPlicit äù_,31.17241017,-83.78507763,"Moultrie, GA","CountUp:)  , äù_",Moultrie,@Tay_Sosa_ good morning _ôÖè_ôÖ__ôÍì,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",33,trillChicka_,"Tue, 02 Apr 2013 14:46:09 +0000",394,377,http://a0.twimg.com/profile_images/3444578925/34824614214efd84ef300bcc1a99377e_normal.jpeg,trillChicka_,"Tue, 26 Jun 2012 19:00:52 +0000",@Tay_Sosa_ good morning _ôÖè_ôÖ__ôÍì,,"CountUp:)  , äù_","Tue, 02 Apr 2013 14:46:09 +0000",63.4,6, 0.00I,0
you already know how this will end,33.20798051,-87.56921746,"Tuscaloosa, AL",Rubber Ducky,Tuscaloosa,"@The_Harbinator John you're a puppet, and nothing's going to change that","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",17,Skarekrow88,"Tue, 02 Apr 2013 14:46:09 +0000",17,34,http://a0.twimg.com/profile_images/3001488613/f2f3fd0540840a5c57559b0e49dd6111_normal.jpeg,Skarekrow88,"Mon, 03 Oct 2011 03:27:14 +0000","@The_Harbinator John you're a puppet, and nothing's going to change that",0,Rubber Ducky,"Tue, 02 Apr 2013 14:46:09 +0000",60.3,9.9, 0.00G,0
live in the moment ,40.73361318,-73.99089685,"Manhattan, NY",Lainie Kates,Manhattan,@brettpicarazzi @jilliangirrl anytime lovers,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",29,LainieKates,"Tue, 02 Apr 2013 14:46:09 +0000",201,168,http://a0.twimg.com/profile_images/2400289837/image_normal.jpg,LainieKates,"Thu, 23 Sep 2010 18:06:48 +0000",@brettpicarazzi @jilliangirrl anytime lovers,0,Lainie Kates,"Tue, 02 Apr 2013 14:46:09 +0000",38.8,999.9, 0.00I,0
22. Blood type A+. Okay you think I look like John Cho? (Harnold) fine... BBM:282EFB25,32.77955,-117.01491,"La Mesa, CA",Pope FrancisäÖóäÖ‰äÖ€äÖ_ ä´«¥_èä´«,La Mesa,I can't put my Starbucks on top of the roof because it's too slippery :o,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryŒ¬</a>",34,Franndly,"Tue, 02 Apr 2013 14:46:09 +0000",380,2000,http://a0.twimg.com/profile_images/2245299758/IMG_48621_normal.jpg,Franndly,"Tue, 05 Oct 2010 21:07:54 +0000",I can't put my Starbucks on top of the roof because it's too slippery :o,0,Pope FrancisäÖóäÖ‰äÖ€äÖ_ ä´«¥_èä´«,"Tue, 02 Apr 2013 14:46:09 +0000",63.2,6, 0.00I,0
"Heroes get remembered, but Legends never die. Follow your heart kid, you'll never go wrong-Sandlot #Mizzou, #Chiefs, #Titans, & #Royals Fan",39.07990829,-94.58244172,"Kaw, MO",Joe,Kaw,"And makeout. RTäóì@gingyging: Jennifer Lawrence, and Emma Stone need to make a movie together.äóù","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,JDec89,"Tue, 02 Apr 2013 14:46:09 +0000",212,784,http://a0.twimg.com/profile_images/3395412456/96a34e6ced6ec9419bfed669fb39dc40_normal.jpeg,JDec89,"Tue, 15 Sep 2009 06:34:46 +0000","And makeout. RTäóì@gingyging: Jennifer Lawrence, and Emma Stone need to make a movie together.äóù",0,Joe,"Tue, 02 Apr 2013 14:46:09 +0000",39.9,11.1, 0.00G,0
"Well I'm the type of Girl who Loves to Sing, Dance and Play Call Of Duty ^.ä»« To me Soccer & Volleyball is Life! Oh & BATMAN currently has my Heart ä»«ä»« (;",39.1481335,-94.5688602,"North Kansas City, MO",L o v ãî M ãî'äù_,North Kansas City,"Omg Ilham bought Daddy Chocolate , i Love her so much ä»«","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",44,__BiGPimpin,"Tue, 02 Apr 2013 14:46:09 +0000",529,527,http://a0.twimg.com/profile_images/3415004543/82be71eb17cd0695b02f1c971a1a9f70_normal.jpeg,__BiGPimpin,"Sat, 11 Feb 2012 04:47:01 +0000","Omg Ilham bought Daddy Chocolate , i Love her so much ä»«",6,L o v ãî M ãî'äù_,"Tue, 02 Apr 2013 14:46:09 +0000",39.9,11.1, 0.00G,0
 Instagram: mani_montana,39.33913092,-76.60465943,"Baltimore, MD",Armani C.,Baltimore,Never touched my book bag the whole break _ôÖê,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,DeyLove_mani,"Tue, 02 Apr 2013 14:46:09 +0000",1352,1143,http://a0.twimg.com/profile_images/3421551780/110adfbe862691199479a81f63f2fc57_normal.jpeg,DeyLove_mani,"Mon, 30 May 2011 23:32:05 +0000",Never touched my book bag the whole break _ôÖê,0,Armani C.,"Tue, 02 Apr 2013 14:46:09 +0000",45.6,999.9, 0.01G,0
Class of 2016 at lenoir-rhyne. #southerngirl ,35.7526723,-81.3267414,"Hickory, NC",Jennie-Rae Hager,Hickory,"I have so much to do today, and all I really want to do is take a nap....","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",22,backwoodsdaisy,"Tue, 02 Apr 2013 14:46:09 +0000",135,181,http://a0.twimg.com/profile_images/3340842173/6c870ae1bfce53d8680d10fa876ce7bf_normal.jpeg,backwoodsdaisy,"Mon, 12 Dec 2011 21:06:29 +0000","I have so much to do today, and all I really want to do is take a nap....",0,Jennie-Rae Hager,"Tue, 02 Apr 2013 14:46:09 +0000",52.5,13, 0.01G,10000
Dare to Dream. 17. Senior. ,37.88885008,-90.54176944,"Illinois, US",¨_ÄïÄÈÄæÄ_,Illinois,Only thing that's good about this class is I get a nice nap,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",44,Paige614,"Tue, 02 Apr 2013 14:46:09 +0000",486,621,http://a0.twimg.com/profile_images/3423589954/3f94c6790c695d5c7452e633b8fbc235_normal.jpeg,Paige614,"Sat, 24 Oct 2009 14:27:30 +0000",Only thing that's good about this class is I get a nice nap,5,¨_ÄïÄÈÄæÄ_,"Tue, 02 Apr 2013 14:46:09 +0000",39.4,8, 0.00I,0
"; 18/tn/f(: #mahomie , #directioner ,& #belieber xx ; 0/5 PROTECTING MY BASED HUSBAND AT ALL COSTS- @DMNDswagBASED (; ä»« #TYBG #TYGC #TYLC 3/3 ",36.3642877,-82.274297,"Biltmore, TN",ä»ç amandaaa ä»ç,Biltmore,@wildTHANEdickey you're a big jerk lml,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,amandapotatoes,"Tue, 02 Apr 2013 14:46:09 +0000",3605,3580,http://a0.twimg.com/profile_images/3450628861/3c242e40e3099174aca68b18f53d0df6_normal.jpeg,amandapotatoes,"Sat, 22 Dec 2012 06:44:41 +0000",@wildTHANEdickey you're a big jerk lml,0,ä»ç amandaaa ä»ç,"Tue, 02 Apr 2013 14:46:09 +0000",41.7,11.1,99.99,10000
"there is no dark side of the moon really, matter of fact it's all dark.",45.4460474,-73.7536878,"Montrí©al, Quí©bec",kristi erica ann.,Montrí©al,fUUUUuuckkkkk,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",48,kristi_lala,"Tue, 02 Apr 2013 14:46:09 +0000",896,789,http://a0.twimg.com/profile_images/3398189998/f404a32f285b6b6cd9a7237c2f55a2d2_normal.jpeg,kristi_lala,"Mon, 06 Apr 2009 22:08:52 +0000",fUUUUuuckkkkk,,kristi erica ann.,"Tue, 02 Apr 2013 14:46:09 +0000",28.7,13,99.99,1000
17| GRHS| Sujay is my Best Friend| virginia beach | softball is my lifeäù_| ,36.80718457,-76.12377163,"Virginia Beach, VA",Montei Cannon,Virginia Beach,"God can I go one day without crying please. :""(","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Lightbrite_Tei,"Tue, 02 Apr 2013 14:46:09 +0000",31,92,http://a0.twimg.com/profile_images/3402701939/a8cd5512eb1af4b2cecf5a1af513b70d_normal.jpeg,Lightbrite_Tei,"Wed, 27 Feb 2013 14:12:31 +0000","God can I go one day without crying please. :""(",0,Montei Cannon,"Tue, 02 Apr 2013 14:46:09 +0000",48.8,18.1, 0.00G,0
Just lovin' life.,40.49500351,-88.98949213,"Illinois, US",Ryan Woodall,Illinois,"Don't wait for the perfect moment, take the moment and make it perfect.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",15,ryanjwoodall,"Tue, 02 Apr 2013 14:46:10 +0000",15,97,http://a0.twimg.com/profile_images/3385029602/6ac126c9be066082d4bdac8db9665bd2_normal.jpeg,ryanjwoodall,"Tue, 02 Oct 2012 21:05:59 +0000","Don't wait for the perfect moment, take the moment and make it perfect.",7,Ryan Woodall,"Tue, 02 Apr 2013 14:46:10 +0000",34.2,13, 0.00G,0
"Act happy, feel happy, be happy without a reason in the world. Then you can love and do what you will. - Drew Chadwick",40.55266172,-74.32613872,"Fords, NJ",Œé,Fords,I RTD GEORGE JONES LAST NIGHT AND THEN HE FOLLOWED ME OMFG,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,creamyhareemy,"Tue, 02 Apr 2013 14:46:10 +0000",1121,621,http://a0.twimg.com/profile_images/3462289052/c8e3dd1553104aa1938569682cab5c6c_normal.jpeg,creamyhareemy,"Sat, 22 Jan 2011 17:55:09 +0000",I RTD GEORGE JONES LAST NIGHT AND THEN HE FOLLOWED ME OMFG,0,Œé,"Tue, 02 Apr 2013 14:46:10 +0000",40.8,19, 0.00G,1000
Adventure is out there!,33.56812385,-84.17218184,"Georgia, US",Rachel Emily Maner,Georgia,@ChelseyAmanda_3 Smd.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,rachelemilymane,"Tue, 02 Apr 2013 14:46:10 +0000",219,212,http://a0.twimg.com/profile_images/3437426639/fb45ae392cb1e094eb27fa119fb588d0_normal.jpeg,rachelemilymane,"Mon, 16 Apr 2012 22:36:09 +0000",@ChelseyAmanda_3 Smd.,0,Rachel Emily Maner,"Tue, 02 Apr 2013 14:46:10 +0000",57.6,12, 0.46G,0
Bush diving enthusiast,29.64705707,-82.33630662,"Gainesville, FL",Garret Manno,Gainesville,God it is gorgeous outside,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",25,Garret_Manno,"Tue, 02 Apr 2013 14:46:10 +0000",172,114,http://a0.twimg.com/profile_images/2695777771/89dc7e228e90557b5725f54177be5220_normal.jpeg,Garret_Manno,"Fri, 24 Sep 2010 00:20:52 +0000",God it is gorgeous outside,6,Garret Manno,"Tue, 02 Apr 2013 14:46:10 +0000",67.8,8.9, 0.00G,100000
#FMU #SCSU Musician/ Producer/ Entrepreneur. #TheExecutiveBranch #Marching101 #JazzyBros. ExecutiveBranchMusic@yahoo.com IG: SchemeKareem,34.16255487,-79.87298507,"Danwood, SC",Mr. Master Plan,Danwood,You cant lie to your girl about where you've been if your location is on your tweets bruh. #AintShitTips,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",47,Scheme_Kareem,"Tue, 02 Apr 2013 14:46:10 +0000",661,631,http://a0.twimg.com/profile_images/3230911733/ad14c0217fde0199b04d7908a14d6c2d_normal.jpeg,Scheme_Kareem,"Thu, 14 May 2009 07:44:20 +0000",You cant lie to your girl about where you've been if your location is on your tweets bruh. #AintShitTips,0,Mr. Master Plan,"Tue, 02 Apr 2013 14:46:10 +0000",57.7,13, 0.01G,0
ŒçHala Madrid!,41.12451729,-73.42061177,"Norwalk, CT",Jul Toscano,Norwalk,"Otra figura #starwars que encontrí© esta maí±ana en el @ToysRUs. Ya la tengo, pero me quedo con una carded y una loose http://t.co/JfPQ2wQtJO","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",30,Destro_88,"Tue, 02 Apr 2013 14:46:10 +0000",114,127,http://a0.twimg.com/profile_images/3459818621/c7ba60416e5e1c811bbd615aca96490a_normal.jpeg,Destro_88,"Thu, 09 Jul 2009 03:25:06 +0000","Otra figura #starwars que encontrí© esta maí±ana en el @ToysRUs. Ya la tengo, pero me quedo con una carded y una loose http://t.co/JfPQ2wQtJO",7,Jul Toscano,"Tue, 02 Apr 2013 14:46:10 +0000",38.3,15.9, 0.00I,0
"Majoring in college itself at Indiana University.  Just riding the waves of life, and always a good time. ",39.16552145,-86.51994968,"Bloomington, IN",Treighlan Corley,Bloomington,"I want to fully exercise Indiana University through my potential. After slacking it's gonna take some work, but I'm up for a challenge.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,That_ShitTre,"Tue, 02 Apr 2013 14:46:10 +0000",232,326,http://a0.twimg.com/profile_images/3311397912/9b7f0e479e49f5cef27ae8e8a7262c68_normal.jpeg,That_ShitTre,"Fri, 24 Apr 2009 02:11:39 +0000","I want to fully exercise Indiana University through my potential. After slacking it's gonna take some work, but I'm up for a challenge.",0,Treighlan Corley,"Tue, 02 Apr 2013 14:46:10 +0000",36,8, 0.00G,0
"Charm is deceptive, and beauty is fleeting; but a woman who fears the LORD is to be praised. Proverbs 31:30............ IG:_Reginaqueen San Antonio, Tx",29.51466411,-98.44175255,"San Antonio, TX",Regina. äì_,San Antonio,Someone make this cold go away :/,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,_ReginaQueen,"Tue, 02 Apr 2013 14:46:10 +0000",1530,983,http://a0.twimg.com/profile_images/3426017173/66e8c3d233ae3004ab001194c2b35433_normal.jpeg,_ReginaQueen,"Sat, 28 Aug 2010 06:04:27 +0000",Someone make this cold go away :/,0,Regina. äì_,"Tue, 02 Apr 2013 14:46:10 +0000",72.4,17.1, 0.00G,10000
"Dreamer of BIG Dreams..Husband to Becky, Dad to Tucker, Friend of God, Son to Kenny & Debbie, Brother to Bryan, Mindy, and CJ!  Passionate about Preaching!",33.88659728,-84.74473028,"Georgia, US",CT Townsend,Georgia,"It's a painful process at times, for God to get ME to the place where I consistently fear God &amp; not men.  \n\n#notFinishedWithMeYet","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",53,CTTownsend,"Tue, 02 Apr 2013 14:46:10 +0000",2288,253,http://a0.twimg.com/profile_images/3330667966/923b55e97624557e2c8437a0f9930a52_normal.jpeg,CTTownsend,"Sun, 01 Feb 2009 21:23:41 +0000","It's a painful process at times, for God to get ME to the place where I consistently fear God &amp; not men.  \n\n#notFinishedWithMeYet",-5,CT Townsend,"Tue, 02 Apr 2013 14:46:10 +0000",55.9,9.9, 0.00I,0
"what's life, without risk?",37.35442766,-77.41344536,"Chester, VA",Geno,Chester,"@kaykohhhl whaaaaat! you're crazy!! It's not even that spicy maybe if you eat few, but it's a good spicy lol","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,GFlyySolo,"Tue, 02 Apr 2013 14:46:10 +0000",273,289,http://a0.twimg.com/profile_images/3459830976/2fdb0760735f5f73c5697bed702b136e_normal.jpeg,GFlyySolo,"Mon, 16 May 2011 01:46:30 +0000","@kaykohhhl whaaaaat! you're crazy!! It's not even that spicy maybe if you eat few, but it's a good spicy lol",-2,Geno,"Tue, 02 Apr 2013 14:46:10 +0000",47.3,15, 0.00G,0
Just a chill guy not into drama dont fucks wit me follow me on #instagram averyyessir,40.9165481,-97.0929257,"Seward, NE",11-Apr,Seward,I wish I had a cool jeans enhancing formula I'd use that bitch errday,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",41,KeepEmCominnn,"Tue, 02 Apr 2013 14:46:10 +0000",203,213,http://a0.twimg.com/profile_images/3465175164/2c75194b455fa32d2f78ec44fe288ed4_normal.jpeg,KeepEmCominnn,"Wed, 28 Sep 2011 12:03:53 +0000",I wish I had a cool jeans enhancing formula I'd use that bitch errday,0,11-Apr,"Tue, 02 Apr 2013 14:46:10 +0000",61.5,999.9, 0.00G,0
,42.11110845,-83.90504072,"Bridgewater, MI",Aleya Quiring,Bridgewater,@raquellelove Its beautiful there! :),"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",41,Aleya_Q8,"Tue, 02 Apr 2013 14:46:10 +0000",203,302,http://a0.twimg.com/profile_images/3402668385/6384240c1b4676a1f817cc6c6ceacc73_normal.jpeg,Aleya_Q8,"Mon, 16 Jul 2012 18:31:57 +0000",@raquellelove Its beautiful there! :),9,Aleya Quiring,"Tue, 02 Apr 2013 14:46:10 +0000",30.6,15.9, 0.00G,0
